Charles dislikes Rick	g l e o g p
Rob drags Will	e g l q i w
Lily drags Matilda	c w l q h v
Elizabeth drowns Abby	k w g u q w
Alistair defends Abby	f j r x q w
Rick awakes Rob	g p o r e g
Kenny wakes Alistair	i l j l f j
Rob drags Pedro	e g l q h k
Philippa throws Bertram	g v i x t x
Tom heals Alistair	c o m o f j
Jane knows Alistair	d j h z f j
Pedro annoys Will	h k j v i w
David startles Mary	v w i n u x
Abby meets Mary	q w i v u x
David drowns John	v w g u e s
David hates Melanie	v w w x e f
Pedro kills Sam	h k s z d r
Pedro meets Sam	h k i v d r
Caroline scares Caroline	l w h p l w
Bertram throws Charles	t x i x g l
Kenny throws Caroline	i l i x l w
Kenny scares Bertram	i l h p t x
Mary annoys Philippa	u x j v g v
James annoys Tom	l y j v c o
Rick dates Matilda	g p l s h v
John carries Elizabeth	e s o q k w
Pedro annoys John	h k j v e s
Bertram dislikes Charles	t x e o g l
Abby scares Jane	q w h p d j
David hunts Bertram	v w j y t x
Matilda dates Elizabeth	h v l s k w
Philippa wakes Elizabeth	g v j l k w
John heals Charles	e s m o g l
Caroline loves Matilda	l w j t h v
David dislikes John	v w e o e s
Rob wakes Abby	e g j l q w
Jane dates Lily	d j l s c w
Matilda startles Alistair	h v i n f j
Mary scares Philippa	u x h p g v
Simon annoys Caroline	u y j v l w
James throws Sam	l y i x d r
Tom knows Pedro	c o h z h k
Pedro greets Philip	h k h m m n
Philip kills Lily	m n s z c w
Jane loves James	d j j t l y
Philip hunts Philippa	m n j y g v
Will loves Mary	i w j t u x
Philippa heals Melanie	g v m o e f
Tom defends Will	c o r x i w
Charles dates Caroline	g l l s l w
James awakes Simon	l y o r u y
Mary throws Pedro	u x i x h k
Rick dislikes Philippa	g p e o g v
Will heals Rick	i w m o g p
Will kills David	i w s z v w
Bill hurts Melanie	x z s u e f
Philippa drags Bertram	g v l q t x
Abby wakes Matilda	q w j l h v
Pedro scars Abby	h k q x q w
Will heals Philippa	i w m o g v
David scares Lily	v w h p c w
Philip startles Philippa	m n i n g v
Elizabeth drags Bertram	k w l q t x
Pedro hates Will	h k w x i w
John scares Matilda	e s h p h v
Bertram meets Melanie	t x i v e f
Simon meets Bertram	u y i v t x
Simon hunts Abby	u y j y q w
Pedro carries Bill	h k o q x z
Simon loves Charles	u y j t g l
Mary drags Pedro	u x l q h k
John drags Matilda	e s l q h v
Bill greets Tom	x z h m c o
Melanie drowns Mary	e f g u u x
Rick awakes Matilda	g p o r h v
Jane wakes Sam	d j j l d r
Pedro knows Abby	h k h z q w
Bill hates James	x z w x l y
David hunts Pedro	v w j y h k
Jane drags Charles	d j l q g l
Caroline lifts Alistair	l w l n f j
Mary teaches Bill	u x n z x z
Melanie scars Mary	e f q x u x
Melanie hates Jane	e f w x d j
Lily hunts Sam	c w j y d r
Rick loves Philip	g p j t m n
Abby throws Abby	q w i x q w
Bill kills Sam	x z s z d r
Caroline hates Matilda	l w w x h v
Sam scars Matilda	d r q x h v
Simon scars Abby	u y q x q w
Simon meets Alistair	u y i v f j
Pedro meets Elizabeth	h k i v k w
Lily startles Philip	c w i n m n
Philippa drags Elizabeth	g v l q k w
Rob teaches Jane	e g n z d j
Rob wakes Elizabeth	e g j l k w
Simon heals John	u y m o e s
Lily carries John	c w o q e s
John scars Matilda	e s q x h v
Kenny wakes Will	i l j l i w
Bertram loves Matilda	t x j t h v
James kills Charles	l y s z g l
Abby hurts Elizabeth	q w s u k w
Bill hates Lily	x z w x c w
Sam hurts Sam	d r s u d r
John greets Kenny	e s h m i l
Will dislikes Elizabeth	i w e o k w
James likes Rick	l y k n g p
Bill throws Charles	x z i x g l
Mary throws Alistair	u x i x f j
James hurts Mary	l y s u u x
Melanie scars James	e f q x l y
