Abby hunts Melanie	Abby hunts Melanie
Caroline scars Philippa	Caroline scars Philippa
Philip scars Mary	Philip scars Mary
Tom scars Jane	Tom scars Jane
Abby loves Melanie	Abby loves Melanie
Elizabeth dislikes Bertram	Elizabeth dislikes Bertram
Bertram startles Bertram	Bertram startles Bertram
John likes Philip	John likes Philip
Alistair likes Melanie	Alistair likes Melanie
Abby kills Bertram	Abby kills Bertram
Bertram drags Will	Bertram drags Will
Tom scars David	Tom scars David
Will wakes John	Will wakes John
Bill carries Kenny	Bill carries Kenny
Caroline loves Bill	Caroline loves Bill
Simon teaches Mary	Simon teaches Mary
Melanie greets Will	Melanie greets Will
Simon meets Lily	Simon meets Lily
Rob heals Kenny	Rob heals Kenny
Rick wakes Mary	Rick wakes Mary
Rick loves Rick	Rick loves Rick
Kenny throws Pedro	Kenny throws Pedro
Philip dislikes Jane	Philip dislikes Jane
Caroline hates Sam	Caroline hates Sam
Philip scars Philip	Philip scars Philip
Alistair awakes Lily	Alistair awakes Lily
Charles dates Matilda	Charles dates Matilda
Elizabeth drowns John	Elizabeth drowns John
Elizabeth drowns Bertram	Elizabeth drowns Bertram
Lily annoys David	Lily annoys David
Tom scars James	Tom scars James
Philippa drowns Will	Philippa drowns Will
Rick awakes Mary	Rick awakes Mary
Matilda meets Pedro	Matilda meets Pedro
Alistair knows Matilda	Alistair knows Matilda
Jane defends Sam	Jane defends Sam
Sam wakes John	Sam wakes John
Caroline dates Charles	Caroline dates Charles
Elizabeth heals Bill	Elizabeth heals Bill
Philip scares John	Philip scares John
Abby hates Matilda	Abby hates Matilda
Charles startles Jane	Charles startles Jane
Bertram startles Philippa	Bertram startles Philippa
Philip drags Mary	Philip drags Mary
Philippa wakes Lily	Philippa wakes Lily
Rob defends James	Rob defends James
Matilda heals Sam	Matilda heals Sam
Elizabeth kills Mary	Elizabeth kills Mary
Philippa drags Abby	Philippa drags Abby
Alistair knows James	Alistair knows James
John dates Mary	John dates Mary
Bertram kills Simon	Bertram kills Simon
Philippa wakes David	Philippa wakes David
Philip dislikes John	Philip dislikes John
John annoys Pedro	John annoys Pedro
Tom throws Matilda	Tom throws Matilda
Rob kills Bertram	Rob kills Bertram
Caroline greets James	Caroline greets James
John heals Melanie	John heals Melanie
Melanie drowns Philip	Melanie drowns Philip
Philip loves Pedro	Philip loves Pedro
Matilda wakes Bill	Matilda wakes Bill
Rob dislikes James	Rob dislikes James
Abby throws Jane	Abby throws Jane
Abby wakes Melanie	Abby wakes Melanie
Tom scars John	Tom scars John
Simon dates Will	Simon dates Will
Elizabeth startles James	Elizabeth startles James
Matilda hates Kenny	Matilda hates Kenny
James awakes Bill	James awakes Bill
Simon dates Mary	Simon dates Mary
David annoys Pedro	David annoys Pedro
Philip throws Jane	Philip throws Jane
Philippa hates Charles	Philippa hates Charles
Kenny lifts Melanie	Kenny lifts Melanie
John annoys Lily	John annoys Lily
Bill likes Abby	Bill likes Abby
David heals Will	David heals Will
Philip kills Sam	Philip kills Sam
Bertram hunts Kenny	Bertram hunts Kenny
Bertram drags Lily	Bertram drags Lily
Melanie awakes Abby	Melanie awakes Abby
John carries Philip	John carries Philip
Elizabeth annoys Charles	Elizabeth annoys Charles
Simon annoys Melanie	Simon annoys Melanie
Will knows John	Will knows John
Elizabeth hunts Charles	Elizabeth hunts Charles
Philip drowns Jane	Philip drowns Jane
Lily startles Mary	Lily startles Mary
Rick teaches Simon	Rick teaches Simon
John wakes Lily	John wakes Lily
Caroline greets Caroline	Caroline greets Caroline
Simon startles Will	Simon startles Will
Abby drowns David	Abby drowns David
James heals Matilda	James heals Matilda
James dates Sam	James dates Sam
Bill dislikes Pedro	Bill dislikes Pedro
James startles Bill	James startles Bill
Mary carries David	Mary carries David
Caroline greets Tom	Caroline greets Tom
Abby scars Pedro	Abby scars Pedro
Melanie hates Philip	Melanie hates Philip
Bertram dates Kenny	Bertram dates Kenny
Charles startles Matilda	Charles startles Matilda
Simon heals Philippa	Simon heals Philippa
Tom wakes Rick	Tom wakes Rick
Elizabeth loves James	Elizabeth loves James
Caroline hurts Philippa	Caroline hurts Philippa
Bill awakes David	Bill awakes David
Rob heals Lily	Rob heals Lily
Bertram awakes Will	Bertram awakes Will
Abby hates Pedro	Abby hates Pedro
Kenny scars Pedro	Kenny scars Pedro
Simon annoys Philippa	Simon annoys Philippa
Rob dates James	Rob dates James
Philippa throws Bertram	Philippa throws Bertram
Philippa scares Simon	Philippa scares Simon
Bill dates David	Bill dates David
Abby scares Bill	Abby scares Bill
Sam dates James	Sam dates James
Abby drowns Pedro	Abby drowns Pedro
Simon scares John	Simon scares John
Matilda kills Pedro	Matilda kills Pedro
John annoys Mary	John annoys Mary
Matilda scares Sam	Matilda scares Sam
Matilda kills Kenny	Matilda kills Kenny
Kenny greets Jane	Kenny greets Jane
Philip defends Mary	Philip defends Mary
Jane hates David	Jane hates David
Tom loves Philippa	Tom loves Philippa
John scares Mary	John scares Mary
Alistair drowns Bertram	Alistair drowns Bertram
John likes Melanie	John likes Melanie
Caroline wakes Bill	Caroline wakes Bill
John throws Melanie	John throws Melanie
Melanie wakes Jane	Melanie wakes Jane
Simon carries Melanie	Simon carries Melanie
Simon hates Will	Simon hates Will
Elizabeth startles Matilda	Elizabeth startles Matilda
Philippa drags Matilda	Philippa drags Matilda
John drags Will	John drags Will
Lily meets Mary	Lily meets Mary
John heals Pedro	John heals Pedro
Will likes Melanie	Will likes Melanie
