Tom greets Philip	Tom greets Philip
Philip carries Jane	Philip carries Jane
Charles teaches Simon	Charles teaches Simon
John scars Mary	John scars Mary
Rick annoys Melanie	Rick annoys Melanie
Lily heals John	Lily heals John
Bertram wakes Philippa	Bertram wakes Philippa
Charles hates Bill	Charles hates Bill
Caroline scares Mary	Caroline scares Mary
Rob startles Melanie	Rob startles Melanie
Kenny lifts Abby	Kenny lifts Abby
James kills Tom	James kills Tom
Alistair carries Jane	Alistair carries Jane
Elizabeth hunts Kenny	Elizabeth hunts Kenny
Tom likes Mary	Tom likes Mary
Bill meets Sam	Bill meets Sam
Philip drags Abby	Philip drags Abby
Caroline annoys Philippa	Caroline annoys Philippa
Philippa defends Kenny	Philippa defends Kenny
Tom lifts Bertram	Tom lifts Bertram
Philippa teaches Melanie	Philippa teaches Melanie
Rick scars Pedro	Rick scars Pedro
Elizabeth likes Simon	Elizabeth likes Simon
Elizabeth kills Jane	Elizabeth kills Jane
Rob scares Melanie	Rob scares Melanie
Caroline drowns Sam	Caroline drowns Sam
Alistair carries David	Alistair carries David
Kenny loves Lily	Kenny loves Lily
Philip awakes Bill	Philip awakes Bill
James drowns Sam	James drowns Sam
Rob heals Mary	Rob heals Mary
Jane carries David	Jane carries David
Bill startles Will	Bill startles Will
Matilda hurts David	Matilda hurts David
Rob hates Tom	Rob hates Tom
Sam startles Will	Sam startles Will
Philippa scares John	Philippa scares John
Caroline lifts Pedro	Caroline lifts Pedro
Caroline lifts Melanie	Caroline lifts Melanie
Rob greets David	Rob greets David
Sam knows Simon	Sam knows Simon
Rick dates Pedro	Rick dates Pedro
Rick lifts Abby	Rick lifts Abby
James awakes John	James awakes John
Matilda drags Abby	Matilda drags Abby
Kenny kills David	Kenny kills David
John scars Melanie	John scars Melanie
Rick dates Will	Rick dates Will
Jane scares David	Jane scares David
Rob teaches Melanie	Rob teaches Melanie
Charles hurts Charles	Charles hurts Charles
Caroline kills David	Caroline kills David
Bertram loves Simon	Bertram loves Simon
Mary scars Philip	Mary scars Philip
Alistair hunts Mary	Alistair hunts Mary
John knows Lily	John knows Lily
Caroline scars David	Caroline scars David
Alistair annoys John	Alistair annoys John
Charles scars Abby	Charles scars Abby
Alistair carries Bill	Alistair carries Bill
Alistair dislikes Will	Alistair dislikes Will
Matilda annoys John	Matilda annoys John
Jane hurts David	Jane hurts David
Charles hates Philippa	Charles hates Philippa
Elizabeth dislikes James	Elizabeth dislikes James
Abby greets Lily	Abby greets Lily
Kenny meets Mary	Kenny meets Mary
John knows Bill	John knows Bill
Caroline hates Philippa	Caroline hates Philippa
Philippa startles Will	Philippa startles Will
Charles teaches Melanie	Charles teaches Melanie
Charles wakes Philip	Charles wakes Philip
Matilda teaches Lily	Matilda teaches Lily
Simon annoys John	Simon annoys John
Rick startles Will	Rick startles Will
Kenny throws Lily	Kenny throws Lily
Rob likes James	Rob likes James
Caroline drowns Melanie	Caroline drowns Melanie
Caroline lifts Abby	Caroline lifts Abby
Rob greets Elizabeth	Rob greets Elizabeth
Elizabeth wakes Philip	Elizabeth wakes Philip
Alistair defends Philip	Alistair defends Philip
Charles hurts James	Charles hurts James
Tom hates Pedro	Tom hates Pedro
Alistair defends Bill	Alistair defends Bill
John likes Will	John likes Will
Rick heals Pedro	Rick heals Pedro
Tom annoys Simon	Tom annoys Simon
Alistair dates Mary	Alistair dates Mary
Bertram drowns Mary	Bertram drowns Mary
Sam awakes Tom	Sam awakes Tom
Rick hates Pedro	Rick hates Pedro
Jane knows David	Jane knows David
Elizabeth heals Mary	Elizabeth heals Mary
Elizabeth wakes Sam	Elizabeth wakes Sam
Rick kills Will	Rick kills Will
James heals John	James heals John
Philippa scares Kenny	Philippa scares Kenny
Philippa loves Lily	Philippa loves Lily
Rick dates Melanie	Rick dates Melanie
Alistair dislikes David	Alistair dislikes David
Elizabeth scars Philip	Elizabeth scars Philip
Rob dislikes Melanie	Rob dislikes Melanie
Caroline awakes Lily	Caroline awakes Lily
Bill heals Will	Bill heals Will
Lily scares David	Lily scares David
Bertram drowns Pedro	Bertram drowns Pedro
Rob startles Will	Rob startles Will
Bertram drags Abby	Bertram drags Abby
James throws Tom	James throws Tom
David dislikes Will	David dislikes Will
Bill knows Jane	Bill knows Jane
Caroline hates Pedro	Caroline hates Pedro
Rob throws James	Rob throws James
Bertram loves Pedro	Bertram loves Pedro
Matilda drowns Mary	Matilda drowns Mary
Rick likes Pedro	Rick likes Pedro
James teaches Lily	James teaches Lily
Philip teaches Will	Philip teaches Will
Caroline loves Bertram	Caroline loves Bertram
Philippa scares Lily	Philippa scares Lily
Sam scars Mary	Sam scars Mary
Elizabeth meets Mary	Elizabeth meets Mary
Elizabeth awakes Simon	Elizabeth awakes Simon
Jane defends Bill	Jane defends Bill
James scares David	James scares David
Caroline hurts Melanie	Caroline hurts Melanie
Bill startles Bertram	Bill startles Bertram
Charles scares James	Charles scares James
James likes John	James likes John
Alistair heals Philip	Alistair heals Philip
Charles scares Mary	Charles scares Mary
Rob loves James	Rob loves James
Alistair heals John	Alistair heals John
Alistair hates Philippa	Alistair hates Philippa
Matilda lifts Mary	Matilda lifts Mary
Rick wakes Pedro	Rick wakes Pedro
Charles drags Abby	Charles drags Abby
Rick greets Pedro	Rick greets Pedro
Alistair knows John	Alistair knows John
Philippa lifts Mary	Philippa lifts Mary
Sam awakes Simon	Sam awakes Simon
Philippa throws Lily	Philippa throws Lily
James drowns Tom	James drowns Tom
Caroline loves James	Caroline loves James
Bill meets Kenny	Bill meets Kenny
Rob loves Simon	Rob loves Simon
Bertram drowns Sam	Bertram drowns Sam
Rick teaches Melanie	Rick teaches Melanie
Elizabeth likes Philip	Elizabeth likes Philip
Rob dates Jane	Rob dates Jane
Matilda throws Jane	Matilda throws Jane
John loves Will	John loves Will
Matilda throws Lily	Matilda throws Lily
Caroline annoys Pedro	Caroline annoys Pedro
Rob throws David	Rob throws David
Alistair carries Kenny	Alistair carries Kenny
Elizabeth kills Kenny	Elizabeth kills Kenny
Elizabeth knows David	Elizabeth knows David
Rick scars Will	Rick scars Will
Bill heals John	Bill heals John
Charles hates James	Charles hates James
Caroline teaches Melanie	Caroline teaches Melanie
Elizabeth greets Pedro	Elizabeth greets Pedro
Caroline kills Bertram	Caroline kills Bertram
Philip hurts Melanie	Philip hurts Melanie
Tom dates Philip	Tom dates Philip
Simon drags John	Simon drags John
Charles scars Mary	Charles scars Mary
Tom lifts Philip	Tom lifts Philip
Matilda greets Philip	Matilda greets Philip
Charles hates Philip	Charles hates Philip
Matilda throws Pedro	Matilda throws Pedro
Matilda throws Elizabeth	Matilda throws Elizabeth
James wakes John	James wakes John
Elizabeth meets Abby	Elizabeth meets Abby
Philip dislikes Bill	Philip dislikes Bill
Caroline scars Abby	Caroline scars Abby
John loves Lily	John loves Lily
Alistair drowns Mary	Alistair drowns Mary
