Tom wakes John	Tom wakes John
Caroline dislikes Kenny	Caroline dislikes Kenny
Simon meets Tom	Simon meets Tom
Matilda carries John	Matilda carries John
Philippa awakes Sam	Philippa awakes Sam
Alistair scars Rick	Alistair scars Rick
Tom carries Melanie	Tom carries Melanie
James scares Jane	James scares Jane
James drags Matilda	James drags Matilda
Mary annoys Sam	Mary annoys Sam
Abby dates Lily	Abby dates Lily
Caroline greets Rick	Caroline greets Rick
Philip scars Rick	Philip scars Rick
Simon loves Kenny	Simon loves Kenny
Lily hunts Jane	Lily hunts Jane
Simon defends Mary	Simon defends Mary
Matilda meets Bill	Matilda meets Bill
Charles drowns David	Charles drowns David
Simon startles Bill	Simon startles Bill
Will lifts Lily	Will lifts Lily
Simon loves Pedro	Simon loves Pedro
James lifts Jane	James lifts Jane
Will heals Philippa	Will heals Philippa
Elizabeth knows Philip	Elizabeth knows Philip
Simon kills Mary	Simon kills Mary
Rob dislikes Philip	Rob dislikes Philip
Philippa hates Pedro	Philippa hates Pedro
Caroline throws Jane	Caroline throws Jane
Bertram wakes Bill	Bertram wakes Bill
Will heals Lily	Will heals Lily
Bertram greets Bill	Bertram greets Bill
Caroline awakes Matilda	Caroline awakes Matilda
Mary lifts Sam	Mary lifts Sam
Charles kills Lily	Charles kills Lily
Caroline meets Tom	Caroline meets Tom
Bertram carries John	Bertram carries John
Will wakes Sam	Will wakes Sam
Simon hates Tom	Simon hates Tom
Abby likes Kenny	Abby likes Kenny
Will loves Bertram	Will loves Bertram
Philip drags Rick	Philip drags Rick
Will meets Lily	Will meets Lily
Tom wakes Bill	Tom wakes Bill
James scares Elizabeth	James scares Elizabeth
Caroline wakes Pedro	Caroline wakes Pedro
Caroline throws David	Caroline throws David
Abby awakes Kenny	Abby awakes Kenny
David loves Sam	David loves Sam
Mary hunts Sam	Mary hunts Sam
Charles defends Bill	Charles defends Bill
Caroline drowns Rick	Caroline drowns Rick
Philip scars David	Philip scars David
Alistair knows Melanie	Alistair knows Melanie
Alistair annoys Bertram	Alistair annoys Bertram
Tom hates Melanie	Tom hates Melanie
Tom likes David	Tom likes David
Caroline annoys Kenny	Caroline annoys Kenny
Elizabeth throws Abby	Elizabeth throws Abby
Elizabeth heals Charles	Elizabeth heals Charles
Alistair teaches Rick	Alistair teaches Rick
Philip dislikes Mary	Philip dislikes Mary
Matilda hates David	Matilda hates David
Elizabeth teaches Will	Elizabeth teaches Will
Elizabeth carries Jane	Elizabeth carries Jane
James startles Mary	James startles Mary
Sam knows Philip	Sam knows Philip
Tom likes Melanie	Tom likes Melanie
Elizabeth scares Bertram	Elizabeth scares Bertram
Caroline drags Matilda	Caroline drags Matilda
Tom startles Lily	Tom startles Lily
Bill lifts Lily	Bill lifts Lily
Elizabeth kills Charles	Elizabeth kills Charles
Tom annoys Melanie	Tom annoys Melanie
Alistair greets David	Alistair greets David
Rick hurts John	Rick hurts John
Philippa hates James	Philippa hates James
Simon meets Philippa	Simon meets Philippa
